Personal Financial Analysis,,,,,,,,,,,,,,,,,,,,,,,,,
Your Name Here…,,,,,,,,,,,,,,,,,,,,,,,,,
The Date Here…,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
401K Retirement Plan,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Starting Salary:,,"$60,000", this is your starting salary,,,,,,,,,,,,,,,,,,,,,,
Your Contribution per month:,,9.0%, this is a pre-tax contribution as a % of your salary,,,,,,,,,,,,,,,,,,,,,,
Company Match of Your Contribution:,,2.0%, this is your company's matching contribution (as a % of your salary),,,,,,,,,,,,,,,,,,,,,,
Annual Salary Increase:,,2.0%, this is how much your salary grows each year,,,,,,,,,,,,,,,,,,,,,,
Anticipated Annual Rate of Return:,,9.0%, this is your expected annual rate of return,,,,,,,,,,,,,,,,,,,,,,
Portfolio Value Today:,,"$25,000", this is what you have in your retirement fund today,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,PLAN,,,,,,,,,,,,,,,,,,,
,Beginning Year Salary,Monthly Personal,Monthly Company,EOY Value from ,EOY Value,EOY Value,,,,,,,,,,,,,,,,,,,
Year,($/year),Contribution,Contribution,Monthly Contributions,from Previous Year,of Total Portfolio,,,,,,,,,,,,,,,,,,,
1,"$60,000",$450,$100,"$6,879",$0,"$6,879",,,,,,,,,,,,,,,,,,,
2,"$61,200",$459,$102,"$7,017","$7,498","$14,515",,,,,,,,,,,,,,,,,,,
3,"$62,424",$468,$104,"$7,157","$15,821","$22,978",,,,,,,,,,,,,,,,,,,
4,"$63,672",$478,$106,"$7,300","$25,047","$32,347",,,,,,,,,,,,,,,,,,,
5,"$64,946",$487,$108,"$7,446","$35,258","$42,704",,,,,,,,,,,,,,,,,,,
6,"$66,245",$497,$110,"$7,595","$46,548","$54,143",,,,,,,,,,,,,,,,,,,
7,"$67,570",$507,$113,"$7,747","$59,016","$66,763",,,,,,,,,,,,,,,,,,,
8,"$68,921",$517,$115,"$7,902","$72,771","$80,673",,,,,,,,,,,,,,,,,,,
9,"$70,300",$527,$117,"$8,060","$87,934","$95,994",,,,,,,,,,,,,,,,,,,
10,"$71,706",$538,$120,"$8,221","$104,633","$112,855",,,,,,,,,,,,,,,,,,,
