1,2
271,98.64643983150684
478,239.1198327019188
362,85.035023045414
32,263.39699221395944
86,246.44098419895533
261,37.432452970583356
130,484.92515770683855
434,329.2792642672875
335,467.9301555299078
36,343.2994675559244
454,21.04990152840032
299,460.4207286913503
359,344.95939402871903
92,207.82810036630357
46,386.65988215025794
33,496.8743098708877
210,276.13586930229746
231,473.71329955030774
1,288.97597119967736
207,196.84922508918484
210,194.5136906748604
150,149.3334150979364
24,47.83389516241194
75,447.45855765014613
455,116.64426728069178
431,180.66705373252412
171,315.5380433935647
417,434.8822560940335
63,352.4917637727621
108,136.63912576146055
41,43.395549587902664
47,456.7687668655504
417,150.7510555397158
184,2.230198520800375
3,183.81006159261938
123,30.463805761808693
194,442.77043272394974
329,139.3076094770936
160,161.65507666940942
222,75.61572784474774
205,322.6531513032963
271,45.82142234711202
217,177.62068589883324
169,496.40446442343057
461,233.14015046565257
331,49.5991593621788
259,301.7782842139874
324,447.4538378092448
202,463.2002975159499
127,304.4871550196893
499,435.46544125114366
437,413.3092354919736
129,381.47993091859917
33,201.1968263643153
335,155.91887461559628
26,188.2593018959895
156,410.27086610753383
372,225.14102255417046
276,243.72780927892558
228,328.07246069082845
167,316.1823633055489
267,331.5390732559042
379,288.4159912506254
126,77.74723569065029
240,483.4241207431294
475,49.38339159360523
154,133.26601456265263
226,296.49400631180464
285,389.588595509984
457,493.4547904393009
280,159.0658801431758
364,389.5462690718179
22,106.26330587924238
354,401.30573733228323
18,76.50900332269528
355,451.8640276028368
93,3.084450735474431
45,66.39584076930738
296,165.1643107962994
378,277.06081472236843
21,85.1138494908364
124,121.52849930612048
425,184.47378420669463
87,42.34590020473662
163,372.51841382546826
126,181.87037915788358
105,153.50251582154095
258,144.42291324529583
234,44.797004354646354
225,256.05653911901214
337,271.6057612976588
344,56.89488363582136
211,405.995645711066
423,170.16134980699593
364,0.3152493323068216
8,449.55459396745186
279,491.5211378226169
392,470.82376935319724
426,96.566495707395
461,112.36938346689546
9,327.7800193215114
227,47.4163000112834
0,339.6063084475482
311,139.78885521749618
86,129.7909570116596
90,15.366427242325797
169,182.42793291788777
97,257.17002497244164
264,243.84961612868827
176,163.14175928926238
250,444.326023653148
369,153.34947527904743
440,301.6909473167935
343,68.99554312620116
263,75.0091317758786
362,12.990869836931994
270,86.07816587119977
248,427.6224254048546
232,449.9098729613914
293,387.0708998480097
224,2.209124731964729
320,466.9190949052832
35,386.2487271438523
37,47.027290728414286
406,166.9084649423197
242,240.29109191233383
197,356.4823858810783
143,257.26378611010284
117,387.91814823853736
99,117.86458185645004
100,109.62240061261863
2,234.78425233792927
43,119.2063497259474
491,291.92527728496765
62,393.45489102837325
487,120.08514695783535
333,39.50686787429721
262,43.43742293708548
91,361.8782346359832
308,418.4875946525023
151,61.78069101456103
119,299.58347985767534
180,118.12899666425193
258,471.7387948163572
145,84.55354638882562
207,116.09934658425037
386,51.169489109934034
26,49.46951097276504
404,318.3195698625796
461,229.9223643661279
354,433.58229885728446
494,370.81196989038233
169,325.5456046080805
197,496.64059095514
91,62.4942430689467
333,323.7049923578508
292,271.8897608852336
184,176.7606904866388
430,296.1577993409445
1,9.605526400521379
335,133.4274100277245
91,350.285458596714
122,339.323613858189
373,39.90913263869951
362,156.14887165672977
19,76.8781174091845
169,327.43032278608115
20,397.5653247086176
14,231.6511861475535
239,89.45384102935961
462,35.486770308215135
134,448.68659644538445
405,117.24776540156446
407,455.47624474890796
79,27.339290458087984
83,367.2866172557736
239,272.2287320309957
257,13.745915086838933
191,280.197985448976
199,310.37728206102906
107,80.61497819697189
296,470.53457753692464
334,482.390750379514
170,250.92430874476463
282,283.8360472342929
144,375.89781573759683
58,430.81991447603735
426,466.4199970925784
282,186.37547431218837
171,349.8520288464286
202,55.82877684194999
7,35.565596541722655
62,345.87571902097255
351,75.91362550360826
81,30.453627396420003
118,442.02769058573256
0,192.62503651525986
485,198.99961680498512
223,116.1452396940142
424,346.3320303618465
413,458.8501742924621
364,124.27694001763096
179,48.993226482239706
179,203.0622373757633
453,421.61099871897613
173,393.80409016498976
445,302.7184899462455
274,81.89315541066223
374,18.4023042243361
35,408.8033108946787
108,341.39034549002554
299,30.788009234948913
437,372.19082664347223
366,83.65261269510711
398,41.13411024964904
199,254.53298597413826
20,3.4359817824156758
203,381.7592435655256
