1,2
303,488.4164908845401
417,315.046443129438
80,48.68399340759068
168,329.112796779287
479,263.7900951158342
42,372.54308140029667
136,292.3237744278354
135,458.0705216763921
356,138.2377903707256
241,230.0946115440532
153,214.82480102422193
29,141.3917897938265
179,60.56679176228986
456,179.7451268686946
51,122.32938835097896
382,230.44361012647792
230,89.36496822905272
467,21.261968693395207
359,109.14641334703596
486,366.2731800692028
397,43.97179292871474
32,241.06149570169205
470,279.4353241617081
78,47.99846025537742
321,416.09849025255534
484,232.8586493386542
270,459.30197144039755
366,254.9836308736428
389,114.73930121020537
208,153.57687649726938
392,406.48465772235477
207,437.7294348779423
498,232.84194861339392
34,2.1554293384275613
108,229.486581020322
349,492.5490514665939
255,255.63136371357908
313,234.4879346279149
228,216.0241423162279
488,410.9070384557831
356,210.75705841048094
156,296.7359328577717
33,387.53422675488935
165,353.58868167192793
478,449.1110274351583
359,254.41544667173534
387,243.18674016279542
389,90.06142268050266
76,495.3280619847968
127,445.33762425417353
59,35.86839766860612
30,97.24276732161137
97,197.89563137541566
448,342.70970675837043
462,352.0703942325757
200,484.80410899748443
57,49.455933962688896
85,203.17310786629784
374,229.48257800590534
243,446.36552112679806
399,93.144484713241
296,127.67840675559457
139,195.16745923572688
307,483.7675243867554
139,232.2296524372325
177,42.20393014490194
292,113.07484545657704
97,206.4432155199159
145,460.96269034295284
251,50.098591640919636
402,36.6518519031785
464,226.8179385576312
36,39.185832857725046
268,79.65396783885254
326,260.3313677352258
199,244.84927114935223
234,446.69735103043564
336,309.6636024404051
225,162.62847102662997
334,45.33097802428572
340,495.681666811784
99,264.04267557544324
479,80.56531391303702
143,301.36075858103567
303,27.738483806100678
496,318.4677430941803
201,201.27927924042282
381,174.16146967446585
122,436.31143501486963
1,247.97557975425335
434,52.19804764827059
465,374.71917839072495
413,438.94591459009143
247,312.80447061194087
200,315.79552933737665
483,40.84031799897593
54,361.6317250184942
11,180.38182099601764
426,292.6307646713274
420,226.31340545893437
170,219.21129581630717
227,113.11931988279018
51,451.10150700902926
118,38.533183701791664
344,216.23348552544343
185,469.19170089171723
316,163.03349790685306
141,58.270047717167884
178,21.088344891287313
50,170.63589327170516
64,446.69402348872165
467,412.36846168849013
400,39.63185172763385
164,396.60135832008376
392,92.7122973488202
199,48.975565337474556
190,159.97721863164395
437,324.6035731658002
87,433.37793597068406
361,171.71299056401568
171,201.46985127695467
399,71.25094566202218
316,198.89741293528473
73,67.45974013672907
148,197.26109149998695
461,89.18659033662058
292,263.7836218642387
418,180.15933321294852
234,109.51332544120469
223,296.1405155113478
295,491.4024362874398
472,240.26234544190652
100,158.68790607016737
410,132.67065410981044
232,88.68990179508468
101,474.54238014502585
25,443.7053073576943
473,393.27321041762065
267,134.80058481406215
325,82.88683058674468
444,443.98407306329534
446,168.33719392123837
209,2.637574938151155
457,377.47812641495676
478,229.6618605441604
448,399.4380628258242
141,394.7570334134898
32,166.60545947836215
340,492.0889745590136
171,125.90233103681453
9,71.96019396191062
391,175.6499578671768
22,63.015129993408095
324,280.57140264850324
49,316.0196330378218
305,316.7989758655969
173,310.8265241067345
124,460.71465036902435
390,83.84043820449867
321,150.59458647360603
354,406.6096420809233
134,260.4573932336678
275,105.55135295481332
412,66.87458174823874
402,331.5193560441908
336,67.08273647687591
152,160.68915351167252
170,474.82780541347825
82,115.34119510130098
363,131.5751079116469
183,176.43232717094276
29,119.05912278001196
211,56.13978864924625
329,425.76486147228115
59,242.1610218334631
98,169.75492957183974
480,420.9506856779194
267,216.44099622732477
339,499.3055588287309
300,472.7482488082241
29,103.06062445118275
498,320.08821388504686
51,26.051036419344932
358,364.6488315559729
186,255.6332987038469
52,490.60621300930535
134,222.49224952635956
307,369.98868688821625
102,82.96388746283651
101,134.89686762837243
339,181.59464903303729
326,258.2500018359229
212,14.784767077161042
56,2.030415098946592
132,207.3905244635399
264,398.7500482091226
37,128.6071373287785
153,17.18155456181909
100,433.918960016768
445,437.09644573421923
365,97.19567400062934
280,194.28508040504434
373,102.1486515691964
