1,2
478,126.29568749244258
123,179.17997286418625
484,238.66997210558534
476,144.56533006728984
112,71.79080300126606
349,469.19164148024873
312,426.77628244940394
135,321.64090355485365
288,432.3744815276863
165,269.11438236013015
163,83.29563076040259
56,472.24884040163545
149,335.6179507563304
268,17.886464739249277
440,289.3367542276303
486,301.22013872325505
241,454.5622380321167
309,134.7655083997274
417,188.69418593875588
103,234.69778279331584
391,188.13245863618113
291,388.74684542300065
37,178.96398353373755
405,498.6416334438765
372,116.01205284528271
467,326.8020932341186
143,405.92909061730154
288,297.72054407653155
51,78.57971179032303
81,171.07863122452522
190,169.5992388004365
111,95.9458231473026
62,32.5516118673146
38,35.10139606741748
175,35.25032838866466
304,264.73896800536494
497,351.97292420346736
463,206.3015853591947
408,402.9851549506316
343,133.54690479197606
448,461.14868578265055
190,142.13459266604352
490,212.80153789877482
380,59.65549563740531
348,43.45229721944584
329,110.82950039245243
192,106.3904524109372
497,475.862335780504
346,202.3632502321422
325,208.41785134169257
278,405.00194521061763
231,96.53837037524988
31,106.74665583266035
1,245.3856181300213
392,93.20155323358154
386,20.47557506319987
179,437.2416033177213
465,159.34773343413033
91,196.98144600865731
37,258.231469539672
359,439.45879609988225
102,156.08914055502072
386,342.707840534911
121,93.55270203600625
391,359.4678311974393
107,400.5751516605865
470,329.21661027085025
488,294.36046625147185
306,276.85444534446043
320,109.83633963893536
379,148.3570651963696
282,476.8923751174797
232,136.9721208678526
418,325.8058857198438
363,39.6659561646376
453,186.89102361544568
269,58.64771247455892
21,464.09447951912733
28,420.2532263988597
114,187.13118470916746
373,286.6310692707984
153,316.57152192060465
57,283.63338193495105
167,25.919582580405898
406,230.56294934616812
34,403.78535619275357
212,376.88885311724215
180,166.6027874990687
55,151.1011436077535
121,15.075441474504636
46,449.26759117704864
232,361.6797236362802
56,81.35721971052041
231,214.17272857384046
295,27.015442638254186
308,312.7764678200687
331,237.38661918235155
354,197.32366606179298
54,390.1450707396971
360,330.00913181912654
84,129.5075835016586
475,193.6926396051132
419,59.9965249187165
389,221.6463742709286
89,306.83042692186854
142,274.3799184321507
433,466.2952175643491
60,208.86497464422288
237,271.7368391875659
460,254.60590234640708
319,23.94461325620452
176,443.5808650329623
454,179.30149576799064
438,450.30846718785114
334,467.3809693337288
217,104.47137527801249
314,281.563727180679
177,18.71270219838168
260,266.7156549699535
299,265.838128727539
43,25.326985125807013
86,439.2837375913385
72,378.46590497574886
77,422.79976519601223
292,213.6578860123824
254,169.80887557090946
313,159.32907713129862
124,109.50767876363483
60,249.55286132830247
362,465.2145404467519
385,427.9012074680083
85,467.9923557921636
135,122.14342853971105
85,387.06869592010077
95,360.06831423066194
409,426.8890039188529
344,37.30210637369359
45,456.1061311554838
34,93.067363599953
120,306.4136419119025
297,115.78844044413822
264,379.2894024278736
137,272.3942523290239
57,316.35203469879275
348,180.21283536974764
361,88.07105562948593
286,17.628404219090854
268,150.89336474719033
414,76.46955467081196
249,305.3897919731406
158,423.501251768009
457,119.14991976175183
328,287.4392820676608
456,32.70820846463292
17,114.27956669433088
102,312.7760660429343
273,139.31648116202257
342,220.08564257127057
383,51.0368339231851
483,363.0154072830606
232,269.5622962358562
491,328.53219685419094
227,52.98660892932556
292,356.37505771428386
172,417.65440277496134
344,412.19293457348357
494,185.3457082997051
190,181.0871420059153
305,15.393168395651646
385,332.92129248854803
426,340.5367942959959
326,283.7569509999183
256,117.06428025368544
321,25.82735715391783
36,49.64857244643396
271,176.5239469208868
264,123.11433640056869
184,106.9660211961867
266,225.74116286195544
483,396.5444906211609
230,86.87855960222335
162,206.3343566298394
362,152.42082452598876
367,325.7546412795795
358,462.15196754193437
24,185.80012850196948
367,113.22038584564703
496,471.6384546548072
335,97.7178495677168
308,298.796732707165
464,180.1991016540155
450,208.63616912775856
429,119.36657178154326
478,52.745641769143106
57,81.34647921651472
314,64.54236549031123
440,112.2440701424951
217,487.4876920368433
301,188.2174251619657
71,137.93378737175556
456,421.321426240199
490,428.89299108988035
295,440.4562816796561
398,58.59919815441918
50,355.4682783529056
431,422.02726924724493
26,241.8885868802047
476,435.4668760724799
287,335.94589825353427
216,328.3652157478753
367,355.8837304060337
125,381.38946870833223
443,296.62581919754126
106,412.34487572857404
20,378.42155003844164
175,114.10488972520334
55,3.2764362553757254
242,450.35281149442227
133,43.08453093917165
439,318.2180288289545
392,100.39686054958003
32,301.1735715697045
71,95.38484125118747
449,138.69813320407738
154,317.33315976745354
152,395.38265162016955
372,471.6976426783371
425,326.5423773877931
310,77.28352732866229
112,487.01800184098505
45,29.473102506588145
317,359.0204957015254
298,250.04663084971597
263,353.4806122778643
461,32.45200192509491
29,157.916425083123
477,4.141638128767733
302,484.3563807980652
414,411.8767149249945
405,23.328499996796605
171,266.54975434968003
