Date,Last,Volume,Open,High,Low
09/08/2020, 330.21, 115465700, 356, 368.74, 329.88
09/04/2020, 418.32, 110321900, 402.81, 428, 372.0201
09/03/2020, 407, 87596090, 407.23, 431.8, 402
09/02/2020, 447.37, 96176130, 478.99, 479.04, 405.1206
09/01/2020, 475.05, 90119420, 502.14, 502.49, 470.51
08/31/2020, 498.32, 118374400, 444.61, 500.14, 440.11
08/28/2020, 442.68, 100405900, 459.024, 463.698, 437.304
08/27/2020, 447.75, 118465200, 436.092, 459.12, 428.5
08/26/2020, 430.634, 71196900, 412, 433.2, 410.7258
08/25/2020, 404.668, 53294450, 394.978, 405.59, 393.6
08/24/2020, 402.84, 100318100, 425.255, 425.8, 385.504
08/21/2020, 409.996, 107447800, 408.952, 419.098, 405.01
08/20/2020, 400.366, 103059000, 372.136, 404.398, 371.412
08/19/2020, 375.706, 61026650, 373, 382.2, 368.242
08/18/2020, 377.418, 82372450, 379.798, 384.78, 369.022
08/17/2020, 367.128, 101211600, 335.4, 369.172, 334.566
08/14/2020, 330.142, 62888050, 332.998, 333.76, 325.328
08/13/2020, 324.2, 102126550, 322.2, 330.236, 313.452
08/12/2020, 310.952, 109494150, 294, 317, 287
08/11/2020, 274.878, 43129170, 279.2, 284, 273
08/10/2020, 283.714, 37611320, 289.6, 291.5, 277.168
